,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
149,2022-01-25,2022,01,JFM,01-25,ADDI,-6.1461805555555555,-6.18316635455678,5.751489178115351,0.036985799001224784,0.0064306474124922715,1.0,yes,no,False,True,1.0,1.0
150,2017-01-26,2017,01,JFM,01-26,ADDI,3.0170138888888887,-6.15768024344567,5.740844277361629,9.174694132334558,1.5981437030985022,2.0,yes,no,True,True,2.0,2.0
151,2018-01-26,2018,01,JFM,01-26,ADDI,-3.658333333333333,-6.15768024344567,5.740844277361629,2.4993469101123367,0.4353622549854259,1.0,yes,no,False,True,1.0,1.0
152,2019-01-26,2019,01,JFM,01-26,ADDI,-10.860763888888888,-6.15768024344567,5.740844277361629,-4.703083645443218,0.8192320533739781,1.0,yes,no,False,True,1.0,1.0
153,2020-01-26,2020,01,JFM,01-26,ADDI,0.39444444444444454,-6.15768024344567,5.740844277361629,6.552124687890115,1.141317264731893,2.0,yes,no,True,True,2.0,2.0
154,2021-01-26,2021,01,JFM,01-26,ADDI,-2.8753472222222225,-6.15768024344567,5.740844277361629,3.2823330212234474,0.5717509241919272,1.0,yes,no,False,True,1.0,1.0
155,2022-01-26,2022,01,JFM,01-26,ADDI,-12.464236111111111,-6.15768024344567,5.740844277361629,-6.306555867665441,1.0985415320416603,2.0,yes,no,True,True,2.0,2.0
156,2017-01-27,2017,01,JFM,01-27,ADDI,-0.9392361111111112,-6.048013576779002,5.95920839406777,5.108777465667892,0.8572912923725811,1.0,yes,no,False,True,1.0,1.0
157,2018-01-27,2018,01,JFM,01-27,ADDI,2.8583333333333325,-6.048013576779002,5.95920839406777,8.906346910112335,1.4945520144887636,2.0,yes,no,True,True,2.0,2.0
158,2019-01-27,2019,01,JFM,01-27,ADDI,-5.391666666666667,-6.048013576779002,5.95920839406777,0.6563469101123358,0.11013994925327857,1.0,yes,no,False,True,1.0,1.0
159,2020-01-27,2020,01,JFM,01-27,ADDI,-0.0625,-6.048013576779002,5.95920839406777,5.985513576779002,1.0044142075543823,2.0,yes,no,True,True,2.0,2.0
160,2021-01-27,2021,01,JFM,01-27,ADDI,-3.313541666666667,-6.048013576779002,5.95920839406777,2.7344719101123354,0.45886495810994427,1.0,yes,no,False,True,1.0,1.0
161,2022-01-27,2022,01,JFM,01-27,ADDI,-12.845138888888888,-6.048013576779002,5.95920839406777,-6.797125312109886,1.1406087625457502,2.0,yes,no,True,True,2.0,2.0
162,2017-01-28,2017,01,JFM,01-28,ADDI,-3.165972222222222,-5.73154598418641,6.118835999318328,2.5655737619641883,0.4192911465922615,1.0,yes,no,False,True,1.0,1.0
163,2018-01-28,2018,01,JFM,01-28,ADDI,3.615277777777778,-5.73154598418641,6.118835999318328,9.346823761964188,1.5275493186948426,2.0,yes,no,True,True,2.0,2.0
164,2019-01-28,2019,01,JFM,01-28,ADDI,-11.544097222222224,-5.73154598418641,6.118835999318328,-5.812551238035813,0.9499439499086694,1.0,yes,no,False,True,1.0,1.0
165,2020-01-28,2020,01,JFM,01-28,ADDI,-1.8739583333333334,-5.73154598418641,6.118835999318328,3.857587650853077,0.6304446877286518,1.0,yes,no,False,True,1.0,1.0
166,2021-01-28,2021,01,JFM,01-28,ADDI,-9.077083333333334,-5.73154598418641,6.118835999318328,-3.345537349146924,0.546760421348053,1.0,yes,no,False,True,1.0,1.0
167,2022-01-28,2022,01,JFM,01-28,ADDI,-6.158680555555555,-5.73154598418641,6.118835999318328,-0.42713457136914457,0.06980650754763319,1.0,yes,no,False,True,1.0,1.0
168,2017-01-29,2017,01,JFM,01-29,ADDI,-3.087847222222222,-5.300337650853076,5.9846510237935355,2.212490428630854,0.3696941425380567,1.0,yes,no,False,True,1.0,1.0
169,2018-01-29,2018,01,JFM,01-29,ADDI,-1.822222222222222,-5.300337650853076,5.9846510237935355,3.478115428630854,0.5811726389396311,1.0,yes,no,False,True,1.0,1.0
170,2019-01-29,2019,01,JFM,01-29,ADDI,-4.862847222222222,-5.300337650853076,5.9846510237935355,0.43749042863085386,0.07310207844893495,1.0,yes,no,False,True,1.0,1.0
171,2020-01-29,2020,01,JFM,01-29,ADDI,-3.25,-5.300337650853076,5.9846510237935355,2.050337650853076,0.34259936673022806,1.0,yes,no,False,True,1.0,1.0
172,2021-01-29,2021,01,JFM,01-29,ADDI,-10.942013888888889,-5.300337650853076,5.9846510237935355,-5.641676238035813,0.942690929781179,1.0,yes,no,False,True,1.0,1.0
173,2022-01-29,2022,01,JFM,01-29,ADDI,-14.380902777777777,-5.300337650853076,5.9846510237935355,-9.0805651269247,1.517309044557912,2.0,yes,no,True,True,2.0,2.0
174,2017-01-30,2017,01,JFM,01-30,ADDI,-7.22673611111111,-5.179152777777754,5.720610476347202,-2.047583333333356,0.35793091345747513,1.0,yes,no,False,True,1.0,1.0
175,2018-01-30,2018,01,JFM,01-30,ADDI,-6.461805555555555,-5.179152777777754,5.720610476347202,-1.282652777777801,0.22421606628892812,1.0,yes,no,False,True,1.0,1.0
176,2019-01-30,2019,01,JFM,01-30,ADDI,-14.70173611111111,-5.179152777777754,5.720610476347202,-9.522583333333355,1.6646096378535176,2.0,yes,no,True,True,2.0,2.0
177,2020-01-30,2020,01,JFM,01-30,ADDI,-6.871875,-5.179152777777754,5.720610476347202,-1.6927222222222458,0.295898878139157,1.0,yes,no,False,True,1.0,1.0
178,2021-01-30,2021,01,JFM,01-30,ADDI,-9.803472222222222,-5.179152777777754,5.720610476347202,-4.624319444444468,0.8083611816543831,1.0,yes,no,False,True,1.0,1.0
179,2022-01-30,2022,01,JFM,01-30,ADDI,-14.336458333333333,-5.179152777777754,5.720610476347202,-9.157305555555578,1.6007567013027635,2.0,yes,no,True,True,2.0,2.0
180,2017-01-31,2017,01,JFM,01-31,ADDI,-8.372794117647059,-5.185986111111088,5.688769839599506,-3.186808006535971,0.5601928178483531,1.0,yes,no,False,True,1.0,1.0
181,2018-01-31,2018,01,JFM,01-31,ADDI,-12.180555555555557,-5.185986111111088,5.688769839599506,-6.994569444444469,1.2295398902861734,2.0,yes,no,True,True,2.0,2.0
182,2019-01-31,2019,01,JFM,01-31,ADDI,-19.988194444444446,-5.185986111111088,5.688769839599506,-14.802208333333358,2.602005134800012,3.0,yes,no,True,True,3.0,2.0
183,2020-01-31,2020,01,JFM,01-31,ADDI,-1.8354166666666663,-5.185986111111088,5.688769839599506,3.350569444444422,0.5889796105163405,1.0,yes,no,False,True,1.0,1.0
184,2021-01-31,2021,01,JFM,01-31,ADDI,-9.507291666666667,-5.185986111111088,5.688769839599506,-4.321305555555579,0.7596203884845167,1.0,yes,no,False,True,1.0,1.0
185,2022-01-31,2022,01,JFM,01-31,ADDI,-11.49097222222222,-5.185986111111088,5.688769839599506,-6.304986111111132,1.1083215332816152,2.0,yes,no,True,True,2.0,2.0
2082,2017-01-01,2017,01,JFM,01-01,ANDE,-0.0909722222222222,-4.003147713441148,6.358573690903129,3.912175491218926,0.6152599122686689,1.0,yes,no,False,True,1.0,1.0
2083,2018-01-01,2018,01,JFM,01-01,ANDE,-19.257291666666664,-4.003147713441148,6.358573690903129,-15.254143953225515,2.398988310074758,3.0,yes,no,True,True,3.0,2.0
2084,2019-01-01,2019,01,JFM,01-01,ANDE,3.6437499999999994,-4.003147713441148,6.358573690903129,7.646897713441147,1.202612108495519,2.0,yes,no,True,True,2.0,2.0
2085,2020-01-01,2020,01,JFM,01-01,ANDE,-2.0395833333333333,-4.003147713441148,6.358573690903129,1.9635643801078149,0.30880579129199703,1.0,yes,no,False,True,1.0,1.0
2086,2021-01-01,2021,01,JFM,01-01,ANDE,-2.2569444444444446,-4.003147713441148,6.358573690903129,1.7462032689967035,0.27462184978604604,1.0,yes,no,False,True,1.0,1.0
2087,2022-01-01,2022,01,JFM,01-01,ANDE,6.5145833333333325,-4.003147713441148,6.358573690903129,10.51773104677448,1.654102249663574,2.0,yes,no,True,True,2.0,2.0
2088,2017-01-02,2017,01,JFM,01-02,ANDE,-5.176041666666666,-4.435673433605757,6.3307106064132075,-0.7403682330609094,0.11694867750089433,1.0,yes,no,False,True,1.0,1.0
2089,2018-01-02,2018,01,JFM,01-02,ANDE,-12.915624999999999,-4.435673433605757,6.3307106064132075,-8.479951566394242,1.339494425444718,2.0,yes,no,True,True,2.0,2.0
2090,2019-01-02,2019,01,JFM,01-02,ANDE,-2.505902777777778,-4.435673433605757,6.3307106064132075,1.929770655827979,0.30482686317600133,1.0,yes,no,False,True,1.0,1.0
2091,2020-01-02,2020,01,JFM,01-02,ANDE,-2.5784722222222225,-4.435673433605757,6.3307106064132075,1.8572012113835346,0.2933637828117007,1.0,yes,no,False,True,1.0,1.0
2092,2021-01-02,2021,01,JFM,01-02,ANDE,1.1704861111111111,-4.435673433605757,6.3307106064132075,5.606159544716868,0.8855498052679353,1.0,yes,no,False,True,1.0,1.0
2093,2022-01-02,2022,01,JFM,01-02,ANDE,4.155208333333333,-4.435673433605757,6.3307106064132075,8.590881766939091,1.357016976614957,2.0,yes,no,True,True,2.0,2.0
2094,2017-01-03,2017,01,JFM,01-03,ANDE,1.6625,-4.523545089984358,6.275690740160259,6.186045089984358,0.9857154130297995,1.0,yes,no,False,True,1.0,1.0
2095,2018-01-03,2018,01,JFM,01-03,ANDE,-13.380902777777777,-4.523545089984358,6.275690740160259,-8.857357687793419,1.4113757440455443,2.0,yes,no,True,True,2.0,2.0
2096,2019-01-03,2019,01,JFM,01-03,ANDE,-1.1927083333333333,-4.523545089984358,6.275690740160259,3.330836756651025,0.5307522143078017,1.0,yes,no,False,True,1.0,1.0
2097,2020-01-03,2020,01,JFM,01-03,ANDE,2.619444444444445,-4.523545089984358,6.275690740160259,7.1429895344288035,1.138199734527772,2.0,yes,no,True,True,2.0,2.0
2098,2021-01-03,2021,01,JFM,01-03,ANDE,-2.0812500000000003,-4.523545089984358,6.275690740160259,2.442295089984358,0.38916753407800814,1.0,yes,no,False,True,1.0,1.0
2099,2022-01-03,2022,01,JFM,01-03,ANDE,-7.757291666666666,-4.523545089984358,6.275690740160259,-3.233746576682308,0.5152813786677655,1.0,yes,no,False,True,1.0,1.0
2100,2017-01-04,2017,01,JFM,01-04,ANDE,1.9760416666666667,-4.372336476067411,6.51270683684175,6.348378142734077,0.9747679884532677,1.0,yes,no,False,True,1.0,1.0
2101,2018-01-04,2018,01,JFM,01-04,ANDE,-9.184027777777777,-4.372336476067411,6.51270683684175,-4.811691301710366,0.7388158905742687,1.0,yes,no,False,True,1.0,1.0
2102,2019-01-04,2019,01,JFM,01-04,ANDE,-0.5471830985915488,-4.372336476067411,6.51270683684175,3.8251533774758624,0.5873369511793992,1.0,yes,no,False,True,1.0,1.0
2103,2020-01-04,2020,01,JFM,01-04,ANDE,3.7961805555555563,-4.372336476067411,6.51270683684175,8.168517031622967,1.2542430108191664,2.0,yes,no,True,True,2.0,2.0
2104,2021-01-04,2021,01,JFM,01-04,ANDE,-0.7444444444444445,-4.372336476067411,6.51270683684175,3.6278920316229666,0.5570482631124026,1.0,yes,no,False,True,1.0,1.0
2105,2022-01-04,2022,01,JFM,01-04,ANDE,-9.097222222222221,-4.372336476067411,6.51270683684175,-4.72488574615481,0.7254872458601377,1.0,yes,no,False,True,1.0,1.0
2106,2017-01-05,2017,01,JFM,01-05,ANDE,-6.489583333333333,-4.062685714984358,6.869326056139932,-2.426897618348975,0.353294864520191,1.0,yes,no,False,True,1.0,1.0
2107,2018-01-05,2018,01,JFM,01-05,ANDE,-16.7375,-4.062685714984358,6.869326056139932,-12.674814285015643,1.845132139809648,2.0,yes,no,True,True,2.0,2.0
2108,2019-01-05,2019,01,JFM,01-05,ANDE,0.9607638888888889,-4.062685714984358,6.869326056139932,5.023449603873247,0.7312871106741532,1.0,yes,no,False,True,1.0,1.0
2109,2020-01-05,2020,01,JFM,01-05,ANDE,-2.0392361111111112,-4.062685714984358,6.869326056139932,2.023449603873247,0.2945630455355442,1.0,yes,no,False,True,1.0,1.0
2110,2021-01-05,2021,01,JFM,01-05,ANDE,-0.9250000000000002,-4.062685714984358,6.869326056139932,3.1376857149843578,0.4567676201917706,1.0,yes,no,False,True,1.0,1.0
2111,2022-01-05,2022,01,JFM,01-05,ANDE,-2.1145833333333335,-4.062685714984358,6.869326056139932,1.9481023816510246,0.2835943971402805,1.0,yes,no,False,True,1.0,1.0
2112,2017-01-06,2017,01,JFM,01-06,ANDE,-8.497916666666667,-4.008160771370872,6.700005591888147,-4.4897558952957946,0.6701122609108934,1.0,yes,no,False,True,1.0,1.0
2113,2018-01-06,2018,01,JFM,01-06,ANDE,-19.150694444444447,-4.008160771370872,6.700005591888147,-15.142533673073576,2.260077766413657,3.0,yes,no,True,True,3.0,2.0
2114,2019-01-06,2019,01,JFM,01-06,ANDE,-0.20277777777777795,-4.008160771370872,6.700005591888147,3.8053829935930943,0.5679671369528945,1.0,yes,no,False,True,1.0,1.0
2115,2020-01-06,2020,01,JFM,01-06,ANDE,-2.411805555555555,-4.008160771370872,6.700005591888147,1.5963552158153171,0.2382617736540491,1.0,yes,no,False,True,1.0,1.0
2116,2021-01-06,2021,01,JFM,01-06,ANDE,-2.6840277777777772,-4.008160771370872,6.700005591888147,1.324132993593095,0.19763162514315713,1.0,yes,no,False,True,1.0,1.0
2117,2022-01-06,2022,01,JFM,01-06,ANDE,-2.6125000000000003,-4.008160771370872,6.700005591888147,1.395660771370872,0.20830740396106998,1.0,yes,no,False,True,1.0,1.0
2118,2017-01-07,2017,01,JFM,01-07,ANDE,-13.101388888888888,-4.1586622085910605,6.656043357264472,-8.942726680297827,1.343549944057628,2.0,yes,no,True,True,2.0,2.0
2119,2018-01-07,2018,01,JFM,01-07,ANDE,-18.078819444444445,-4.1586622085910605,6.656043357264472,-13.920157235853384,2.0913561539019705,3.0,yes,no,True,True,3.0,2.0
2120,2019-01-07,2019,01,JFM,01-07,ANDE,-8.51736111111111,-4.1586622085910605,6.656043357264472,-4.35869890252005,0.6548483338473033,1.0,yes,no,False,True,1.0,1.0
2121,2020-01-07,2020,01,JFM,01-07,ANDE,-1.8541666666666667,-4.1586622085910605,6.656043357264472,2.3044955419243935,0.3462260412425415,1.0,yes,no,False,True,1.0,1.0
2122,2021-01-07,2021,01,JFM,01-07,ANDE,-5.253472222222222,-4.1586622085910605,6.656043357264472,-1.0948100136311618,0.1644836060805216,1.0,yes,no,False,True,1.0,1.0
2123,2022-01-07,2022,01,JFM,01-07,ANDE,-6.215277777777778,-4.1586622085910605,6.656043357264472,-2.056615569186717,0.30898470139052003,1.0,yes,no,False,True,1.0,1.0
2124,2017-01-08,2017,01,JFM,01-08,ANDE,-12.379861111111111,-4.4262765714658405,6.678196928938448,-7.953584539645271,1.1909778379221225,2.0,yes,no,True,True,2.0,2.0
2125,2018-01-08,2018,01,JFM,01-08,ANDE,-6.477430555555555,-4.4262765714658405,6.678196928938448,-2.051153984089715,0.30714188364250017,1.0,yes,no,False,True,1.0,1.0
2126,2019-01-08,2019,01,JFM,01-08,ANDE,-1.2836805555555557,-4.4262765714658405,6.678196928938448,3.142596015910285,0.47057552350583726,1.0,yes,no,False,True,1.0,1.0
2127,2020-01-08,2020,01,JFM,01-08,ANDE,-3.327083333333333,-4.4262765714658405,6.678196928938448,1.0991932381325076,0.16459431337961952,1.0,yes,no,False,True,1.0,1.0
2128,2021-01-08,2021,01,JFM,01-08,ANDE,-7.186805555555556,-4.4262765714658405,6.678196928938448,-2.7605289840897154,0.4133644175911601,1.0,yes,no,False,True,1.0,1.0
2129,2022-01-08,2022,01,JFM,01-08,ANDE,-10.26736111111111,-4.4262765714658405,6.678196928938448,-5.84108453964527,0.8746499394670826,1.0,yes,no,False,True,1.0,1.0
2130,2017-01-09,2017,01,JFM,01-09,ANDE,-14.159374999999999,-4.639540460354728,6.47612292148553,-9.51983453964527,1.4699897847926513,2.0,yes,no,True,True,2.0,2.0
2131,2018-01-09,2018,01,JFM,01-09,ANDE,-1.3625,-4.639540460354728,6.47612292148553,3.277040460354728,0.5060188789009308,1.0,yes,no,False,True,1.0,1.0
2132,2019-01-09,2019,01,JFM,01-09,ANDE,-0.04479166666666685,-4.639540460354728,6.47612292148553,4.594748793688061,0.7094906704819142,1.0,yes,no,False,True,1.0,1.0
2133,2020-01-09,2020,01,JFM,01-09,ANDE,-9.082638888888887,-4.639540460354728,6.47612292148553,-4.443098428534159,0.6860738257134527,1.0,yes,no,False,True,1.0,1.0
2134,2021-01-09,2021,01,JFM,01-09,ANDE,-8.923958333333335,-4.639540460354728,6.47612292148553,-4.284417872978607,0.6615714255151635,1.0,yes,no,False,True,1.0,1.0
2135,2022-01-09,2022,01,JFM,01-09,ANDE,-3.5465277777777775,-4.639540460354728,6.47612292148553,1.0930126825769504,0.1687757777034641,1.0,yes,no,False,True,1.0,1.0
2136,2017-01-10,2017,01,JFM,01-10,ANDE,-9.807291666666666,-4.761018083811519,6.39817301104775,-5.0462735828551475,0.78870539670336,1.0,yes,no,False,True,1.0,1.0
2137,2018-01-10,2018,01,JFM,01-10,ANDE,-3.1822916666666665,-4.761018083811519,6.39817301104775,1.578726417144852,0.2467464406509263,1.0,yes,no,False,True,1.0,1.0
2138,2019-01-10,2019,01,JFM,01-10,ANDE,-5.9736111111111105,-4.761018083811519,6.39817301104775,-1.212593027299592,0.18952176272911078,1.0,yes,no,False,True,1.0,1.0
2139,2020-01-10,2020,01,JFM,01-10,ANDE,-0.7777777777777778,-4.761018083811519,6.39817301104775,3.983240306033741,0.6225590178877415,1.0,yes,no,False,True,1.0,1.0
2140,2021-01-10,2021,01,JFM,01-10,ANDE,-7.753125000000001,-4.761018083811519,6.39817301104775,-2.992106916188482,0.46765020436646515,1.0,yes,no,False,True,1.0,1.0
2141,2022-01-10,2022,01,JFM,01-10,ANDE,-6.947916666666666,-4.761018083811519,6.39817301104775,-2.1868985828551475,0.34180047633582605,1.0,yes,no,False,True,1.0,1.0
2142,2017-01-11,2017,01,JFM,01-11,ANDE,1.896527777777778,-4.941766540601642,6.390402350116314,6.83829431837942,1.0700882266442824,2.0,yes,no,True,True,2.0,2.0
2143,2018-01-11,2018,01,JFM,01-11,ANDE,4.841666666666668,-4.941766540601642,6.390402350116314,9.78343320726831,1.5309573124281037,2.0,yes,no,True,True,2.0,2.0
2144,2019-01-11,2019,01,JFM,01-11,ANDE,-10.625694444444445,-4.941766540601642,6.390402350116314,-5.683927903842803,0.8894475797348422,1.0,yes,no,False,True,1.0,1.0
2145,2020-01-11,2020,01,JFM,01-11,ANDE,10.263194444444444,-4.941766540601642,6.390402350116314,15.204960985046085,2.379343295147814,3.0,yes,no,True,True,3.0,2.0
2146,2021-01-11,2021,01,JFM,01-11,ANDE,-7.634027777777778,-4.941766540601642,6.390402350116314,-2.692261237176136,0.4212976100209298,1.0,yes,no,False,True,1.0,1.0
2147,2022-01-11,2022,01,JFM,01-11,ANDE,-14.754861111111113,-4.941766540601642,6.390402350116314,-9.81309457050947,1.5355988610530695,2.0,yes,no,True,True,2.0,2.0
2148,2017-01-12,2017,01,JFM,01-12,ANDE,7.3656250000000005,-5.047623456790131,6.270386740158949,12.413248456790132,1.9796623352255092,2.0,yes,no,True,True,2.0,2.0
2149,2018-01-12,2018,01,JFM,01-12,ANDE,12.806944444444444,-5.047623456790131,6.270386740158949,17.854567901234574,2.847442851791623,3.0,yes,no,True,True,3.0,2.0
2150,2019-01-12,2019,01,JFM,01-12,ANDE,-10.745486111111111,-5.047623456790131,6.270386740158949,-5.69786265432098,0.9086939754176223,1.0,yes,no,False,True,1.0,1.0
2151,2020-01-12,2020,01,JFM,01-12,ANDE,12.047222222222224,-5.047623456790131,6.270386740158949,17.094845679012355,2.7262825065522223,3.0,yes,no,True,True,3.0,2.0
2152,2021-01-12,2021,01,JFM,01-12,ANDE,-3.1010416666666667,-5.047623456790131,6.270386740158949,1.946581790123464,0.31044046735690184,1.0,yes,no,False,True,1.0,1.0
2153,2022-01-12,2022,01,JFM,01-12,ANDE,-9.211458333333333,-5.047623456790131,6.270386740158949,-4.163834876543202,0.6640475379095441,1.0,yes,no,False,True,1.0,1.0
2154,2017-01-13,2017,01,JFM,01-13,ANDE,1.5892361111111113,-5.026408179012353,6.162214435291055,6.615644290123464,1.0735822908459032,2.0,yes,no,True,True,2.0,2.0
2155,2018-01-13,2018,01,JFM,01-13,ANDE,-4.653125000000001,-5.026408179012353,6.162214435291055,0.3732831790123523,0.06057614238066048,1.0,yes,no,False,True,1.0,1.0
2156,2019-01-13,2019,01,JFM,01-13,ANDE,-9.616319444444445,-5.026408179012353,6.162214435291055,-4.589911265432091,0.7448477026611781,1.0,yes,no,False,True,1.0,1.0
2157,2020-01-13,2020,01,JFM,01-13,ANDE,-0.451736111111111,-5.026408179012353,6.162214435291055,4.5746720679012425,0.7423746959700163,1.0,yes,no,False,True,1.0,1.0
2158,2021-01-13,2021,01,JFM,01-13,ANDE,-2.9989583333333334,-5.026408179012353,6.162214435291055,2.02744984567902,0.32901319273600693,1.0,yes,no,False,True,1.0,1.0
2159,2022-01-13,2022,01,JFM,01-13,ANDE,-1.1770833333333333,-5.026408179012353,6.162214435291055,3.8493248456790203,0.6246658382470275,1.0,yes,no,False,True,1.0,1.0
2160,2017-01-14,2017,01,JFM,01-14,ANDE,-6.6565972222222225,-5.206523919753094,6.33140359391888,-1.4500733024691286,0.22902872656260292,1.0,yes,no,False,True,1.0,1.0
2161,2018-01-14,2018,01,JFM,01-14,ANDE,-15.19236111111111,-5.206523919753094,6.33140359391888,-9.985837191358016,1.5771916990016412,2.0,yes,no,True,True,2.0,2.0
2162,2019-01-14,2019,01,JFM,01-14,ANDE,-12.061458333333333,-5.206523919753094,6.33140359391888,-6.854934413580239,1.0826879556634479,2.0,yes,no,True,True,2.0,2.0
2163,2020-01-14,2020,01,JFM,01-14,ANDE,0.5243055555555554,-5.206523919753094,6.33140359391888,5.730829475308649,0.905143605252544,1.0,yes,no,False,True,1.0,1.0
2164,2021-01-14,2021,01,JFM,01-14,ANDE,-2.0781249999999996,-5.206523919753094,6.33140359391888,3.1283989197530944,0.494108276837355,1.0,yes,no,False,True,1.0,1.0
2165,2022-01-14,2022,01,JFM,01-14,ANDE,-3.1291666666666664,-5.206523919753094,6.33140359391888,2.0773572530864275,0.3281037486034954,1.0,yes,no,False,True,1.0,1.0
2166,2017-01-15,2017,01,JFM,01-15,ANDE,-4.234027777777778,-5.001327160493834,6.496418849131042,0.7672993827160557,0.11811113176895749,1.0,yes,no,False,True,1.0,1.0
2167,2018-01-15,2018,01,JFM,01-15,ANDE,-13.39375,-5.001327160493834,6.496418849131042,-8.392422839506168,1.291853717318232,2.0,yes,no,True,True,2.0,2.0
2168,2019-01-15,2019,01,JFM,01-15,ANDE,-8.409027777777778,-5.001327160493834,6.496418849131042,-3.407700617283944,0.5245506326519812,1.0,yes,no,False,True,1.0,1.0
2169,2020-01-15,2020,01,JFM,01-15,ANDE,2.5621527777777775,-5.001327160493834,6.496418849131042,7.563479938271612,1.1642537394711394,2.0,yes,no,True,True,2.0,2.0
2170,2021-01-15,2021,01,JFM,01-15,ANDE,-0.6225694444444445,-5.001327160493834,6.496418849131042,4.37875771604939,0.6740263855731978,1.0,yes,no,False,True,1.0,1.0
2171,2022-01-15,2022,01,JFM,01-15,ANDE,-17.837847222222223,-5.001327160493834,6.496418849131042,-12.83652006172839,1.9759378759030286,2.0,yes,no,True,True,2.0,2.0
2172,2017-01-16,2017,01,JFM,01-16,ANDE,-6.8114583333333325,-4.733977623456798,6.575444191952642,-2.077480709876535,0.3159453033483365,1.0,yes,no,False,True,1.0,1.0
2173,2018-01-16,2018,01,JFM,01-16,ANDE,-6.108333333333334,-4.733977623456798,6.575444191952642,-1.3743557098765367,0.2090133639273438,1.0,yes,no,False,True,1.0,1.0
